D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_9/,50
D:/VideoData/HMDB51/frame/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0/,61
D:/VideoData/HMDB51/frame/sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1/,40
D:/VideoData/HMDB51/frame/sword_exercise/Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11/,42
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_ba_bad_7/,205
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_fr_bad_6/,258
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_fr_med_8/,94
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_le_med_4/,327
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_3/,148
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_5/,92
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_0/,91
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_1/,99
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_2/,122
D:/VideoData/HMDB51/frame/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_ri_med_10/,86
D:/VideoData/HMDB51/frame/sword_exercise/How_to_Fence_-_How_to_do_the_Balestra_sword_exercise_f_nm_np1_le_bad_0/,67
D:/VideoData/HMDB51/frame/sword_exercise/IAIDO_-_Training_TV-Bericht_10_2008_sword_exercise_f_cm_np1_le_bad_2/,37
D:/VideoData/HMDB51/frame/sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_1/,50
D:/VideoData/HMDB51/frame/sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3/,45
D:/VideoData/HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np1_fr_med_0/,307
D:/VideoData/HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_2/,103
D:/VideoData/HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_3/,67
D:/VideoData/HMDB51/frame/sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_u_nm_np1_fr_med_1/,134
D:/VideoData/HMDB51/frame/sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_fr_bad_3/,51
D:/VideoData/HMDB51/frame/sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_2/,42
D:/VideoData/HMDB51/frame/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_f_cm_np2_ba_bad_0/,49
D:/VideoData/HMDB51/frame/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2/,42
D:/VideoData/HMDB51/frame/sword/Best_fight_scene_in_history_of_movie_sword_u_cm_np2_fr_bad_1/,73
D:/VideoData/HMDB51/frame/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0/,82
D:/VideoData/HMDB51/frame/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1/,62
D:/VideoData/HMDB51/frame/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2/,95
D:/VideoData/HMDB51/frame/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0/,37
D:/VideoData/HMDB51/frame/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1/,34
D:/VideoData/HMDB51/frame/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2/,54
D:/VideoData/HMDB51/frame/sword/Pirates_6_sword_f_cm_np2_ba_bad_8/,156
D:/VideoData/HMDB51/frame/sword/Pirates_6_sword_f_cm_np2_ba_med_6/,56
D:/VideoData/HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0/,79
D:/VideoData/HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_2/,79
D:/VideoData/HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_3/,79
D:/VideoData/HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_bad_4/,79
D:/VideoData/HMDB51/frame/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_med_1/,79
D:/VideoData/HMDB51/frame/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_fr_bad_0/,80
D:/VideoData/HMDB51/frame/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_le_bad_1/,65
D:/VideoData/HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0/,110
D:/VideoData/HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3/,127
D:/VideoData/HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ri_med_2/,233
D:/VideoData/HMDB51/frame/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_u_cm_np2_ri_med_1/,209
D:/VideoData/HMDB51/frame/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1/,105
D:/VideoData/HMDB51/frame/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np3_fr_bad_0/,57
D:/VideoData/HMDB51/frame/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_le_med_3/,111
D:/VideoData/HMDB51/frame/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_ri_med_0/,127
D:/VideoData/HMDB51/frame/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_u_cm_np2_fr_med_1/,85
D:/VideoData/HMDB51/frame/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_u_cm_np2_fr_med_2/,73
D:/VideoData/HMDB51/frame/sword/late_medieval_longsword_duel_sword_f_cm_np2_fr_med_0/,61
D:/VideoData/HMDB51/frame/sword/late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1/,78
D:/VideoData/HMDB51/frame/talk/Fellowship_3_talk_h_nm_np1_fr_goo_1/,95
D:/VideoData/HMDB51/frame/talk/Fellowship_5_talk_h_cm_np1_ri_goo_0/,142
D:/VideoData/HMDB51/frame/talk/Fellowship_5_talk_h_nm_np1_fr_goo_1/,114
D:/VideoData/HMDB51/frame/talk/Italian_Job_2_talk_h_nm_np1_fr_med_3/,81
D:/VideoData/HMDB51/frame/talk/Italian_Job_2_talk_h_nm_np1_fr_med_6/,168
D:/VideoData/HMDB51/frame/talk/Pirates_1_talk_h_nm_np1_fr_goo_2/,118
D:/VideoData/HMDB51/frame/talk/Pirates_1_talk_h_nm_np1_ri_med_1/,205
D:/VideoData/HMDB51/frame/talk/Pirates_1_talk_u_nm_np1_fr_med_6/,126
D:/VideoData/HMDB51/frame/talk/Pirates_6_talk_h_nm_np1_fr_med_1/,130
D:/VideoData/HMDB51/frame/talk/Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2/,243
D:/VideoData/HMDB51/frame/talk/Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1/,294
D:/VideoData/HMDB51/frame/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_4/,169
D:/VideoData/HMDB51/frame/talk/The_Fugitive_3_talk_u_nm_np1_fr_med_5/,214
D:/VideoData/HMDB51/frame/talk/The_Matrix_3_talk_h_nm_np1_fr_goo_13/,111
D:/VideoData/HMDB51/frame/talk/Two_Towers_7_talk_h_cm_np1_fr_goo_0/,155
D:/VideoData/HMDB51/frame/talk/prelinger_ControlY1950_talk_h_nm_np1_fr_goo_3/,240
D:/VideoData/HMDB51/frame/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_17/,120
D:/VideoData/HMDB51/frame/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_18/,159
D:/VideoData/HMDB51/frame/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26/,186
D:/VideoData/HMDB51/frame/talk/prelinger_LetsPlay1949_talk_u_nm_np1_fr_med_20/,150
D:/VideoData/HMDB51/frame/talk/prelinger_LetsPlay1949_talk_u_nm_np1_ri_med_2/,132
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0/,113
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_17/,183
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_3/,92
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_9/,122
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18/,94
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_goo_16/,120
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_u_cm_np1_fr_med_13/,152
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_1/,136
D:/VideoData/HMDB51/frame/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_14/,162
D:/VideoData/HMDB51/frame/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0/,696
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_cm_np1_ba_med_74/,139
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_cm_np1_fr_bad_14/,53
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_cm_np1_le_med_13/,73
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_ba_bad_79/,75
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_fr_med_84/,55
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_le_bad_76/,36
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_ri_bad_9/,89
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_u_cm_np1_ba_med_6/,74
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_2/,127
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_u_cm_np1_fr_med_33/,34
D:/VideoData/HMDB51/frame/throw/Faith_Rewarded_throw_u_nm_np1_fr_bad_34/,31
D:/VideoData/HMDB51/frame/throw/Finding_Forrester_3_throw_u_nm_np1_fr_med_13/,58
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1/,200
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2/,408
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4/,158
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6/,48
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7/,110
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0/,94
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3/,90
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5/,45
D:/VideoData/HMDB51/frame/throw/Knifethrowing1_throw_u_cm_np1_le_med_0/,36
D:/VideoData/HMDB51/frame/throw/Knifethrowing4knivestogethernospin_throw_f_nm_np1_ri_med_1/,80
D:/VideoData/HMDB51/frame/throw/Knifethrowing4knivestogethernospin_throw_u_nm_np1_ba_med_0/,125
D:/VideoData/HMDB51/frame/throw/Pirates_4_throw_u_nm_np1_ba_med_4/,63
D:/VideoData/HMDB51/frame/throw/Pirates_6_throw_u_cm_np1_fr_med_3/,62
D:/VideoData/HMDB51/frame/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3/,107
D:/VideoData/HMDB51/frame/throw/Veoh_Alpha_Dog_1_throw_f_cm_np1_le_med_5/,54
D:/VideoData/HMDB51/frame/throw/Veoh_Alpha_Dog_1_throw_f_cm_np2_fr_med_57/,100
D:/VideoData/HMDB51/frame/throw/Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25/,31
D:/VideoData/HMDB51/frame/turn/310ToYuma_turn_h_nm_np1_ba_med_1/,78
D:/VideoData/HMDB51/frame/turn/AgentCodyBanks_turn_h_cm_np1_ba_goo_8/,78
D:/VideoData/HMDB51/frame/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/turn/AgentCodyBanks_turn_u_cm_np1_ba_med_12/,52
D:/VideoData/HMDB51/frame/turn/AgentCodyBanks_turn_u_cm_np1_le_med_7/,62
D:/VideoData/HMDB51/frame/turn/AgentCodyBanks_turn_u_nm_np1_fr_med_15/,104
D:/VideoData/HMDB51/frame/turn/HP_PRISONER_OF_AZKABAN_turn_f_cm_np1_ri_med_15/,79
D:/VideoData/HMDB51/frame/turn/HP_PRISONER_OF_AZKABAN_turn_u_cm_np1_fr_med_22/,47
D:/VideoData/HMDB51/frame/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_40/,46
D:/VideoData/HMDB51/frame/turn/NOVA_ELEGANTUNIVERSE2_turn_f_nm_np1_ba_med_1/,53
D:/VideoData/HMDB51/frame/turn/OldSchool_turn_f_nm_np1_fr_med_3/,50
D:/VideoData/HMDB51/frame/turn/OldSchool_turn_u_cm_np1_le_med_19/,74
D:/VideoData/HMDB51/frame/turn/RATRACE_turn_h_nm_np1_ba_med_32/,46
D:/VideoData/HMDB51/frame/turn/RATRACE_turn_u_nm_np1_ba_med_1/,52
D:/VideoData/HMDB51/frame/turn/The_Fugitive_2_turn_u_nm_np1_ba_goo_18/,54
D:/VideoData/HMDB51/frame/turn/The_Fugitive_2_turn_u_nm_np1_le_goo_0/,54
D:/VideoData/HMDB51/frame/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9/,83
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1/,70
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_u_cm_np1_le_goo_8/,91
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_u_cm_np1_le_med_4/,73
D:/VideoData/HMDB51/frame/turn/The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0/,35
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ri_goo_13/,82
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2/,68
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_h_nm_np1_ba_goo_17/,77
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_10/,75
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_18/,78
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_h_nm_np1_ri_med_2/,52
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_u_cm_np1_ri_goo_11/,106
D:/VideoData/HMDB51/frame/turn/WeddingCrashers_turn_u_nm_np1_fr_med_9/,53
D:/VideoData/HMDB51/frame/turn/prelinger_LetsPlay1949_turn_u_nm_np1_ba_med_12/,75
D:/VideoData/HMDB51/frame/walk/20060723sfjffcomeback_walk_u_cm_np1_ri_med_2/,44
D:/VideoData/HMDB51/frame/walk/20060723sfjffkillerskiss_walk_f_cm_np1_fr_med_1/,84
D:/VideoData/HMDB51/frame/walk/50_FIRST_DATES_walk_f_cm_np1_fr_med_7/,48
D:/VideoData/HMDB51/frame/walk/50_FIRST_DATES_walk_f_cm_np1_le_med_33/,71
D:/VideoData/HMDB51/frame/walk/50_FIRST_DATES_walk_u_nm_np1_ba_med_27/,74
D:/VideoData/HMDB51/frame/walk/AMADEUS_walk_u_nm_np1_fr_med_0/,83
D:/VideoData/HMDB51/frame/walk/AgentCodyBanks_walk_u_cm_np1_fr_med_10/,62
D:/VideoData/HMDB51/frame/walk/AgentCodyBanks_walk_u_nm_np1_ba_med_0/,45
D:/VideoData/HMDB51/frame/walk/AgriculturalAviation_walk_f_nm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/walk/AgriculturalAviation_walk_f_nm_np1_le_med_1/,86
D:/VideoData/HMDB51/frame/walk/CasinoRoyale_walk_u_nm_np1_ba_med_2/,78
D:/VideoData/HMDB51/frame/walk/DONNIE_DARKO_walk_f_nm_np1_fr_med_5/,79
D:/VideoData/HMDB51/frame/walk/Hitch_Part_2_walk_h_cm_np1_fr_med_3/,76
D:/VideoData/HMDB51/frame/walk/LittleChildren_walk_f_cm_np1_fr_med_3/,166
D:/VideoData/HMDB51/frame/walk/Man_Who_Cheated_Himself_512kb_walk_u_cm_np1_ri_med_2/,78
D:/VideoData/HMDB51/frame/walk/NOVA_ELEGANTUNIVERSE3_walk_f_nm_np1_ba_med_1/,72
D:/VideoData/HMDB51/frame/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_4/,104
D:/VideoData/HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_26/,50
D:/VideoData/HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_21/,77
D:/VideoData/HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_53/,106
D:/VideoData/HMDB51/frame/walk/TheLastManOnearth_walk_u_cm_np1_ri_med_10/,76
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7/,210
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np2_fr_med_39/,134
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_ri_med_59/,86
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_f_nm_np1_fr_med_9/,102
D:/VideoData/HMDB51/frame/walk/WeddingCrashers_walk_u_nm_np1_fr_med_16/,77
D:/VideoData/HMDB51/frame/walk/gangboy256kb_walk_f_nm_np1_fr_med_2/,203
D:/VideoData/HMDB51/frame/walk/likebeckam_walk_f_nm_np1_fr_med_8/,53
D:/VideoData/HMDB51/frame/walk/likebeckam_walk_u_cm_np1_ba_med_40/,52
D:/VideoData/HMDB51/frame/walk/prelinger_LetsBeGo1953_walk_f_nm_np1_fr_med_0/,231
D:/VideoData/HMDB51/frame/wave/21_wave_u_nm_np1_fr_goo_5/,52
D:/VideoData/HMDB51/frame/wave/AmericanGangster_wave_u_cm_np1_fr_med_57/,54
D:/VideoData/HMDB51/frame/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1/,138
D:/VideoData/HMDB51/frame/wave/Crash_wave_u_cm_np1_ba_med_13/,78
D:/VideoData/HMDB51/frame/wave/Hitch_Part_2_wave_h_nm_np1_fr_goo_12/,76
D:/VideoData/HMDB51/frame/wave/IamLegend_wave_u_nm_np1_ba_med_6/,78
D:/VideoData/HMDB51/frame/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_cm_np3_fr_med_1/,131
D:/VideoData/HMDB51/frame/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_nm_np3_fr_med_0/,104
D:/VideoData/HMDB51/frame/wave/Maddin_winkt_wave_h_cm_np1_fr_med_1/,80
D:/VideoData/HMDB51/frame/wave/Maddin_winkt_wave_h_cm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_0/,85
D:/VideoData/HMDB51/frame/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_1/,148
D:/VideoData/HMDB51/frame/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_2/,186
D:/VideoData/HMDB51/frame/wave/Oceans12_wave_h_nm_np1_fr_goo_8/,54
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_f_nm_np1_fr_goo_37/,72
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_f_nm_np1_fr_med_21/,79
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_f_nm_np1_ri_med_10/,47
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_u_cm_np1_fr_med_6/,49
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_u_nm_np1_fr_med_27/,76
D:/VideoData/HMDB51/frame/wave/RATRACE_wave_u_nm_np1_fr_med_9/,23
D:/VideoData/HMDB51/frame/wave/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/wave/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/wave/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_2/,96
D:/VideoData/HMDB51/frame/wave/UNREPEATABLE_wave_f_nm_np1_fr_med_5/,74
D:/VideoData/HMDB51/frame/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_0/,194
D:/VideoData/HMDB51/frame/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_1/,170
D:/VideoData/HMDB51/frame/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_2/,137
D:/VideoData/HMDB51/frame/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0/,95
D:/VideoData/HMDB51/frame/wave/winKen_wave_u_cm_np1_ba_bad_0/,42
D:/VideoData/HMDB51/frame/wave/winKen_wave_u_cm_np1_ri_bad_1/,144
D:/VideoData/HMDB51/frame/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_0/,408
D:/VideoData/HMDB51/frame/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_1/,394
D:/VideoData/HMDB51/frame/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_2/,322
D:/VideoData/HMDB51/frame/brush_hair/Blonde_being_brushed_brush_hair_f_nm_np2_ri_med_0/,78
D:/VideoData/HMDB51/frame/brush_hair/Blonde_being_brushed_brush_hair_u_cm_np2_ri_med_1/,273
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Hair_with_Beth_brush_hair_h_nm_np1_le_goo_0/,213
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_1/,142
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_2/,311
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Her_Hair_brush_hair_h_cm_np1_fr_goo_0/,317
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Her_Hair_brush_hair_h_cm_np1_fr_goo_1/,143
D:/VideoData/HMDB51/frame/brush_hair/Brushing_Her_Hair_brush_hair_h_cm_np1_fr_goo_2/,257
D:/VideoData/HMDB51/frame/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_0/,221
D:/VideoData/HMDB51/frame/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_1/,178
D:/VideoData/HMDB51/frame/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_2/,525
D:/VideoData/HMDB51/frame/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_1/,96
D:/VideoData/HMDB51/frame/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_2/,369
D:/VideoData/HMDB51/frame/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_le_med_0/,339
D:/VideoData/HMDB51/frame/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_0/,462
D:/VideoData/HMDB51/frame/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_1/,423
D:/VideoData/HMDB51/frame/brush_hair/Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_2/,347
D:/VideoData/HMDB51/frame/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_0/,263
D:/VideoData/HMDB51/frame/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_1/,238
D:/VideoData/HMDB51/frame/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_2/,417
D:/VideoData/HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_cm_np2_ri_goo_0/,200
D:/VideoData/HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_nm_np2_ba_goo_2/,162
D:/VideoData/HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_nm_np2_ba_goo_4/,177
D:/VideoData/HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_nm_np2_ri_goo_1/,230
D:/VideoData/HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_nm_np2_ri_goo_3/,152
D:/VideoData/HMDB51/frame/brush_hair/indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_fr_goo_0/,489
D:/VideoData/HMDB51/frame/brush_hair/indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_ri_goo_1/,306
D:/VideoData/HMDB51/frame/cartwheel/Bodenturnen_cartwheel_f_cm_np1_le_med_3/,124
D:/VideoData/HMDB51/frame/cartwheel/Bodenturnen_cartwheel_f_cm_np1_ri_med_2/,91
D:/VideoData/HMDB51/frame/cartwheel/Bodenturnen_cartwheel_f_cm_np1_ri_med_4/,77
D:/VideoData/HMDB51/frame/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_0/,69
D:/VideoData/HMDB51/frame/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_1/,79
D:/VideoData/HMDB51/frame/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_le_med_0/,53
D:/VideoData/HMDB51/frame/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_ri_med_4/,77
