D:/VideoData/HMDB51/frame/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2/,89
D:/VideoData/HMDB51/frame/sword/Pirates_2_sword_f_cm_np2_le_med_4/,90
D:/VideoData/HMDB51/frame/sword/Pirates_2_sword_u_cm_np1_fr_med_3/,58
D:/VideoData/HMDB51/frame/sword/RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53/,48
D:/VideoData/HMDB51/frame/sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42/,25
D:/VideoData/HMDB51/frame/sword/Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1/,55
D:/VideoData/HMDB51/frame/sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0/,78
D:/VideoData/HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7/,79
D:/VideoData/HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_le_med_5/,79
D:/VideoData/HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1/,78
D:/VideoData/HMDB51/frame/talk/American_History_X_talk_h_nm_np1_fr_goo_20/,230
D:/VideoData/HMDB51/frame/talk/American_History_X_talk_u_nm_np1_fr_goo_21/,116
D:/VideoData/HMDB51/frame/talk/Fellowship_3_talk_h_nm_np1_fr_goo_1/,95
D:/VideoData/HMDB51/frame/talk/Fellowship_3_talk_u_nm_np1_fr_med_5/,126
D:/VideoData/HMDB51/frame/talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0/,95
D:/VideoData/HMDB51/frame/talk/Pirates_4_talk_h_nm_np1_fr_med_2/,92
D:/VideoData/HMDB51/frame/talk/Pirates_7_talk_h_nm_np1_fr_goo_3/,78
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12/,210
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13/,341
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14/,119
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15/,137
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19/,108
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2/,93
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_21/,95
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24/,113
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5/,129
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10/,155
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9/,215
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20/,96
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_3/,84
D:/VideoData/HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23/,72
D:/VideoData/HMDB51/frame/talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12/,48
D:/VideoData/HMDB51/frame/talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10/,66
D:/VideoData/HMDB51/frame/talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11/,99
D:/VideoData/HMDB51/frame/talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2/,191
D:/VideoData/HMDB51/frame/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2/,110
D:/VideoData/HMDB51/frame/talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6/,108
D:/VideoData/HMDB51/frame/talk/prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1/,63
D:/VideoData/HMDB51/frame/talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4/,105
D:/VideoData/HMDB51/frame/talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13/,191
D:/VideoData/HMDB51/frame/throw/AboutABoy_throw_f_nm_np1_ba_med_2/,79
D:/VideoData/HMDB51/frame/throw/AboutABoy_throw_u_nm_np1_ba_med_3/,73
D:/VideoData/HMDB51/frame/throw/Fellowship_5_throw_u_cm_np1_fr_med_9/,32
D:/VideoData/HMDB51/frame/throw/Fellowship_5_throw_u_cm_np1_ri_med_2/,32
D:/VideoData/HMDB51/frame/throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4/,47
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1/,200
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2/,408
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6/,48
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7/,110
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0/,94
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3/,90
D:/VideoData/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5/,45
D:/VideoData/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_3/,79
D:/VideoData/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_4/,94
D:/VideoData/HMDB51/frame/throw/Pirates_4_throw_u_nm_np1_ba_med_4/,63
D:/VideoData/HMDB51/frame/throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8/,155
D:/VideoData/HMDB51/frame/throw/Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13/,47
D:/VideoData/HMDB51/frame/throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0/,29
D:/VideoData/HMDB51/frame/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1/,77
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0/,128
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1/,201
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2/,188
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3/,118
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4/,139
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5/,154
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6/,154
D:/VideoData/HMDB51/frame/throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7/,131
D:/VideoData/HMDB51/frame/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10/,54
D:/VideoData/HMDB51/frame/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9/,79
D:/VideoData/HMDB51/frame/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7/,55
D:/VideoData/HMDB51/frame/turn/Italian_Job_2_turn_u_nm_np1_ba_med_4/,66
D:/VideoData/HMDB51/frame/turn/Juno_turn_u_cm_np1_ba_med_3/,76
D:/VideoData/HMDB51/frame/turn/NoCountryForOldMen_turn_u_nm_np1_le_med_3/,103
D:/VideoData/HMDB51/frame/turn/Oceans13_turn_h_cm_np1_fr_goo_10/,77
D:/VideoData/HMDB51/frame/turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4/,83
D:/VideoData/HMDB51/frame/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2/,53
D:/VideoData/HMDB51/frame/turn/TheLastManOnearth_turn_f_nm_np1_fr_med_44/,54
D:/VideoData/HMDB51/frame/turn/TheLastManOnearth_turn_u_nm_np1_le_med_11/,72
D:/VideoData/HMDB51/frame/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11/,76
D:/VideoData/HMDB51/frame/turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4/,76
D:/VideoData/HMDB51/frame/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_0/,41
D:/VideoData/HMDB51/frame/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9/,83
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1/,70
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2/,67
D:/VideoData/HMDB51/frame/turn/The_Fugitive_6_turn_u_cm_np1_le_med_4/,73
D:/VideoData/HMDB51/frame/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7/,31
D:/VideoData/HMDB51/frame/turn/ThreeStories_turn_u_cm_np1_fr_med_0/,48
D:/VideoData/HMDB51/frame/turn/Two_Towers_5_turn_u_nm_np1_ba_med_4/,70
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24/,61
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1/,115
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2/,68
D:/VideoData/HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18/,78
D:/VideoData/HMDB51/frame/turn/likebeckam_turn_f_cm_np1_ba_med_41/,48
D:/VideoData/HMDB51/frame/turn/likebeckam_turn_f_cm_np1_ba_med_44/,49
D:/VideoData/HMDB51/frame/turn/likebeckam_turn_f_cm_np1_le_med_16/,49
D:/VideoData/HMDB51/frame/turn/likebeckam_turn_f_cm_np1_ri_med_43/,46
D:/VideoData/HMDB51/frame/turn/likebeckam_turn_f_nm_np1_fr_med_38/,46
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_f_cm_np1_le_bad_8/,49
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_ba_med_72/,74
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_med_38/,75
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_med_6/,112
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_u_cm_np1_ba_med_37/,110
D:/VideoData/HMDB51/frame/walk/AmericanGangster_walk_u_nm_np1_fr_med_15/,75
D:/VideoData/HMDB51/frame/walk/BIG_FISH_walk_f_nm_np1_fr_med_2/,106
D:/VideoData/HMDB51/frame/walk/Eurotrip_walk_f_nm_np1_fr_med_8/,104
D:/VideoData/HMDB51/frame/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0/,102
D:/VideoData/HMDB51/frame/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23/,77
D:/VideoData/HMDB51/frame/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2/,48
D:/VideoData/HMDB51/frame/walk/Hitch_Part_1_walk_u_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/walk/IamLegend_walk_f_nm_np1_fr_med_17/,103
D:/VideoData/HMDB51/frame/walk/LONGESTYARD_walk_f_nm_np1_fr_med_6/,109
D:/VideoData/HMDB51/frame/walk/MeettheFockers_walk_f_nm_np1_ba_med_9/,77
D:/VideoData/HMDB51/frame/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7/,77
D:/VideoData/HMDB51/frame/walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5/,76
D:/VideoData/HMDB51/frame/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4/,74
D:/VideoData/HMDB51/frame/walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20/,339
D:/VideoData/HMDB51/frame/walk/Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5/,135
D:/VideoData/HMDB51/frame/walk/RATRACE_walk_f_cm_np1_ba_med_17/,80
D:/VideoData/HMDB51/frame/walk/SafeInPort_walk_f_nm_np1_ba_med_2/,163
D:/VideoData/HMDB51/frame/walk/Sixthsense_walk_u_nm_np1_fr_med_4/,53
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24/,80
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13/,107
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10/,204
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17/,190
D:/VideoData/HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29/,79
D:/VideoData/HMDB51/frame/walk/prideandprejudice1_walk_f_nm_np1_fr_med_4/,74
D:/VideoData/HMDB51/frame/walk/prideandprejudice1_walk_u_nm_np1_fr_med_8/,79
D:/VideoData/HMDB51/frame/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0/,48
D:/VideoData/HMDB51/frame/wave/American_History_X_wave_u_nm_np1_fr_med_16/,50
D:/VideoData/HMDB51/frame/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19/,53
D:/VideoData/HMDB51/frame/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0/,78
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0/,205
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1/,84
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10/,79
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2/,98
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4/,79
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7/,203
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8/,103
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9/,127
D:/VideoData/HMDB51/frame/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6/,66
D:/VideoData/HMDB51/frame/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9/,113
D:/VideoData/HMDB51/frame/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8/,105
D:/VideoData/HMDB51/frame/wave/Eurotrip_wave_u_nm_np1_fr_goo_4/,52
D:/VideoData/HMDB51/frame/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0/,86
D:/VideoData/HMDB51/frame/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12/,46
D:/VideoData/HMDB51/frame/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39/,77
D:/VideoData/HMDB51/frame/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0/,86
D:/VideoData/HMDB51/frame/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1/,76
D:/VideoData/HMDB51/frame/wave/IamLegend_wave_u_nm_np1_ba_med_6/,78
D:/VideoData/HMDB51/frame/wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/wave/OldSchool_wave_f_cm_np1_fr_med_13/,48
D:/VideoData/HMDB51/frame/wave/Pirates_5_wave_h_nm_np1_fr_med_8/,48
D:/VideoData/HMDB51/frame/wave/TrumanShow_wave_f_nm_np1_fr_med_26/,48
D:/VideoData/HMDB51/frame/wave/TrumanShow_wave_u_nm_np1_fr_med_0/,72
D:/VideoData/HMDB51/frame/wave/TrumanShow_wave_u_nm_np1_fr_med_25/,47
D:/VideoData/HMDB51/frame/wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0/,53
