C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c05/,328
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c06/,385
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c07/,462
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c01/,307
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c02/,291
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c03/,340
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c04/,261
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c05/,246
C:/VideoData/UCF101/frame/v_PlayingFlute_g16_c06/,496
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c01/,144
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c02/,251
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c03/,278
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c04/,418
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c05/,232
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c06/,203
C:/VideoData/UCF101/frame/v_PlayingFlute_g17_c07/,264
C:/VideoData/UCF101/frame/v_PlayingFlute_g18_c01/,103
C:/VideoData/UCF101/frame/v_PlayingFlute_g18_c02/,280
C:/VideoData/UCF101/frame/v_PlayingFlute_g18_c03/,233
C:/VideoData/UCF101/frame/v_PlayingFlute_g18_c04/,254
C:/VideoData/UCF101/frame/v_PlayingFlute_g18_c05/,245
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c01/,232
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c02/,223
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c03/,290
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c04/,401
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c05/,359
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c06/,379
C:/VideoData/UCF101/frame/v_PlayingFlute_g19_c07/,437
C:/VideoData/UCF101/frame/v_PlayingFlute_g20_c01/,163
C:/VideoData/UCF101/frame/v_PlayingFlute_g20_c02/,201
C:/VideoData/UCF101/frame/v_PlayingFlute_g20_c03/,100
C:/VideoData/UCF101/frame/v_PlayingFlute_g20_c04/,116
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c01/,301
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c02/,348
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c03/,355
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c04/,459
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c05/,273
C:/VideoData/UCF101/frame/v_PlayingFlute_g21_c06/,451
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g15_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g16_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g17_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g18_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c05/,249
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g19_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c06/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g20_c07/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c01/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c02/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c03/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c04/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c05/,250
C:/VideoData/UCF101/frame/v_PlayingGuitar_g21_c06/,250
C:/VideoData/UCF101/frame/v_PlayingPiano_g15_c01/,224
C:/VideoData/UCF101/frame/v_PlayingPiano_g15_c02/,205
C:/VideoData/UCF101/frame/v_PlayingPiano_g15_c03/,215
C:/VideoData/UCF101/frame/v_PlayingPiano_g15_c04/,234
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c01/,211
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c02/,226
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c03/,226
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c04/,241
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c05/,240
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c06/,211
C:/VideoData/UCF101/frame/v_PlayingPiano_g16_c07/,226
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c01/,225
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c02/,225
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c03/,225
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c04/,225
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c05/,248
C:/VideoData/UCF101/frame/v_PlayingPiano_g17_c06/,225
C:/VideoData/UCF101/frame/v_PlayingPiano_g18_c01/,215
C:/VideoData/UCF101/frame/v_PlayingPiano_g18_c02/,215
C:/VideoData/UCF101/frame/v_PlayingPiano_g18_c03/,242
C:/VideoData/UCF101/frame/v_PlayingPiano_g18_c04/,243
C:/VideoData/UCF101/frame/v_PlayingPiano_g19_c01/,214
C:/VideoData/UCF101/frame/v_PlayingPiano_g19_c02/,226
C:/VideoData/UCF101/frame/v_PlayingPiano_g19_c03/,201
C:/VideoData/UCF101/frame/v_PlayingPiano_g19_c04/,226
C:/VideoData/UCF101/frame/v_PlayingPiano_g20_c01/,219
C:/VideoData/UCF101/frame/v_PlayingPiano_g20_c02/,219
C:/VideoData/UCF101/frame/v_PlayingPiano_g20_c03/,219
C:/VideoData/UCF101/frame/v_PlayingPiano_g20_c04/,219
C:/VideoData/UCF101/frame/v_PlayingPiano_g21_c01/,217
C:/VideoData/UCF101/frame/v_PlayingPiano_g21_c02/,204
C:/VideoData/UCF101/frame/v_PlayingPiano_g21_c03/,231
C:/VideoData/UCF101/frame/v_PlayingPiano_g21_c04/,217
C:/VideoData/UCF101/frame/v_PlayingSitar_g15_c01/,96
C:/VideoData/UCF101/frame/v_PlayingSitar_g15_c02/,103
C:/VideoData/UCF101/frame/v_PlayingSitar_g15_c03/,101
C:/VideoData/UCF101/frame/v_PlayingSitar_g15_c04/,100
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c01/,441
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c02/,413
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c03/,358
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c04/,413
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c05/,426
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c06/,441
C:/VideoData/UCF101/frame/v_PlayingSitar_g16_c07/,467
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c01/,430
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c02/,448
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c03/,429
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c04/,404
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c05/,465
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c06/,453
C:/VideoData/UCF101/frame/v_PlayingSitar_g17_c07/,463
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c01/,424
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c02/,487
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c03/,461
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c04/,468
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c05/,453
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c06/,427
C:/VideoData/UCF101/frame/v_PlayingSitar_g18_c07/,425
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c01/,418
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c02/,425
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c03/,399
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c04/,423
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c05/,435
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c06/,445
C:/VideoData/UCF101/frame/v_PlayingSitar_g19_c07/,483
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c01/,395
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c02/,439
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c03/,417
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c04/,407
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c05/,424
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c06/,409
C:/VideoData/UCF101/frame/v_PlayingSitar_g20_c07/,408
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c01/,330
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c02/,383
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c03/,328
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c04/,341
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c05/,338
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c06/,367
C:/VideoData/UCF101/frame/v_PlayingSitar_g21_c07/,374
C:/VideoData/UCF101/frame/v_PlayingTabla_g15_c01/,238
C:/VideoData/UCF101/frame/v_PlayingTabla_g15_c02/,256
C:/VideoData/UCF101/frame/v_PlayingTabla_g15_c03/,251
C:/VideoData/UCF101/frame/v_PlayingTabla_g15_c04/,282
C:/VideoData/UCF101/frame/v_PlayingTabla_g16_c01/,113
C:/VideoData/UCF101/frame/v_PlayingTabla_g16_c02/,118
C:/VideoData/UCF101/frame/v_PlayingTabla_g16_c03/,208
C:/VideoData/UCF101/frame/v_PlayingTabla_g16_c04/,136
C:/VideoData/UCF101/frame/v_PlayingTabla_g16_c05/,142
C:/VideoData/UCF101/frame/v_PlayingTabla_g17_c01/,234
C:/VideoData/UCF101/frame/v_PlayingTabla_g17_c02/,260
C:/VideoData/UCF101/frame/v_PlayingTabla_g17_c03/,277
C:/VideoData/UCF101/frame/v_PlayingTabla_g17_c04/,294
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c01/,305
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c02/,283
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c03/,305
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c04/,275
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c05/,284
C:/VideoData/UCF101/frame/v_PlayingTabla_g18_c06/,298
C:/VideoData/UCF101/frame/v_PlayingTabla_g19_c01/,190
C:/VideoData/UCF101/frame/v_PlayingTabla_g19_c02/,295
C:/VideoData/UCF101/frame/v_PlayingTabla_g19_c03/,216
C:/VideoData/UCF101/frame/v_PlayingTabla_g19_c04/,331
C:/VideoData/UCF101/frame/v_PlayingTabla_g20_c01/,260
C:/VideoData/UCF101/frame/v_PlayingTabla_g20_c02/,253
C:/VideoData/UCF101/frame/v_PlayingTabla_g20_c03/,246
C:/VideoData/UCF101/frame/v_PlayingTabla_g20_c04/,246
C:/VideoData/UCF101/frame/v_PlayingTabla_g21_c01/,281
C:/VideoData/UCF101/frame/v_PlayingTabla_g21_c02/,294
C:/VideoData/UCF101/frame/v_PlayingTabla_g21_c03/,308
C:/VideoData/UCF101/frame/v_PlayingTabla_g21_c04/,288
C:/VideoData/UCF101/frame/v_PlayingViolin_g15_c01/,141
C:/VideoData/UCF101/frame/v_PlayingViolin_g15_c02/,168
C:/VideoData/UCF101/frame/v_PlayingViolin_g15_c03/,168
C:/VideoData/UCF101/frame/v_PlayingViolin_g15_c04/,168
C:/VideoData/UCF101/frame/v_PlayingViolin_g16_c01/,167
C:/VideoData/UCF101/frame/v_PlayingViolin_g16_c02/,183
C:/VideoData/UCF101/frame/v_PlayingViolin_g16_c03/,171
C:/VideoData/UCF101/frame/v_PlayingViolin_g16_c04/,183
C:/VideoData/UCF101/frame/v_PlayingViolin_g17_c01/,176
C:/VideoData/UCF101/frame/v_PlayingViolin_g17_c02/,185
C:/VideoData/UCF101/frame/v_PlayingViolin_g17_c03/,167
C:/VideoData/UCF101/frame/v_PlayingViolin_g17_c04/,176
C:/VideoData/UCF101/frame/v_PlayingViolin_g18_c01/,173
C:/VideoData/UCF101/frame/v_PlayingViolin_g18_c02/,182
C:/VideoData/UCF101/frame/v_PlayingViolin_g18_c03/,188
C:/VideoData/UCF101/frame/v_PlayingViolin_g18_c04/,154
C:/VideoData/UCF101/frame/v_PlayingViolin_g19_c01/,204
C:/VideoData/UCF101/frame/v_PlayingViolin_g19_c02/,204
C:/VideoData/UCF101/frame/v_PlayingViolin_g19_c03/,224
C:/VideoData/UCF101/frame/v_PlayingViolin_g19_c04/,204
C:/VideoData/UCF101/frame/v_PlayingViolin_g20_c01/,167
C:/VideoData/UCF101/frame/v_PlayingViolin_g20_c02/,173
C:/VideoData/UCF101/frame/v_PlayingViolin_g20_c03/,170
C:/VideoData/UCF101/frame/v_PlayingViolin_g20_c04/,179
C:/VideoData/UCF101/frame/v_PlayingViolin_g21_c01/,183
C:/VideoData/UCF101/frame/v_PlayingViolin_g21_c02/,174
C:/VideoData/UCF101/frame/v_PlayingViolin_g21_c03/,173
C:/VideoData/UCF101/frame/v_PlayingViolin_g21_c04/,174
C:/VideoData/UCF101/frame/v_PoleVault_g15_c01/,153
C:/VideoData/UCF101/frame/v_PoleVault_g15_c02/,210
C:/VideoData/UCF101/frame/v_PoleVault_g15_c03/,171
C:/VideoData/UCF101/frame/v_PoleVault_g15_c04/,231
C:/VideoData/UCF101/frame/v_PoleVault_g16_c01/,268
C:/VideoData/UCF101/frame/v_PoleVault_g16_c02/,190
C:/VideoData/UCF101/frame/v_PoleVault_g16_c03/,206
C:/VideoData/UCF101/frame/v_PoleVault_g16_c04/,247
C:/VideoData/UCF101/frame/v_PoleVault_g16_c05/,165
C:/VideoData/UCF101/frame/v_PoleVault_g16_c06/,170
C:/VideoData/UCF101/frame/v_PoleVault_g16_c07/,232
C:/VideoData/UCF101/frame/v_PoleVault_g17_c01/,163
C:/VideoData/UCF101/frame/v_PoleVault_g17_c02/,167
C:/VideoData/UCF101/frame/v_PoleVault_g17_c03/,106
C:/VideoData/UCF101/frame/v_PoleVault_g17_c04/,133
C:/VideoData/UCF101/frame/v_PoleVault_g17_c05/,234
C:/VideoData/UCF101/frame/v_PoleVault_g17_c06/,163
C:/VideoData/UCF101/frame/v_PoleVault_g17_c07/,173
C:/VideoData/UCF101/frame/v_PoleVault_g18_c01/,128
C:/VideoData/UCF101/frame/v_PoleVault_g18_c02/,114
C:/VideoData/UCF101/frame/v_PoleVault_g18_c03/,189
C:/VideoData/UCF101/frame/v_PoleVault_g18_c04/,127
C:/VideoData/UCF101/frame/v_PoleVault_g18_c05/,111
C:/VideoData/UCF101/frame/v_PoleVault_g18_c06/,143
C:/VideoData/UCF101/frame/v_PoleVault_g18_c07/,203
C:/VideoData/UCF101/frame/v_PoleVault_g19_c01/,69
C:/VideoData/UCF101/frame/v_PoleVault_g19_c02/,70
C:/VideoData/UCF101/frame/v_PoleVault_g19_c03/,85
C:/VideoData/UCF101/frame/v_PoleVault_g19_c04/,84
C:/VideoData/UCF101/frame/v_PoleVault_g19_c05/,84
C:/VideoData/UCF101/frame/v_PoleVault_g19_c06/,77
C:/VideoData/UCF101/frame/v_PoleVault_g19_c07/,80
C:/VideoData/UCF101/frame/v_PoleVault_g20_c01/,251
C:/VideoData/UCF101/frame/v_PoleVault_g20_c02/,215
C:/VideoData/UCF101/frame/v_PoleVault_g20_c03/,149
C:/VideoData/UCF101/frame/v_PoleVault_g20_c04/,177
C:/VideoData/UCF101/frame/v_PoleVault_g20_c05/,99
C:/VideoData/UCF101/frame/v_PoleVault_g20_c06/,128
C:/VideoData/UCF101/frame/v_PoleVault_g21_c01/,97
C:/VideoData/UCF101/frame/v_PoleVault_g21_c02/,94
C:/VideoData/UCF101/frame/v_PoleVault_g21_c03/,94
C:/VideoData/UCF101/frame/v_PoleVault_g21_c04/,79
C:/VideoData/UCF101/frame/v_PoleVault_g21_c05/,134
C:/VideoData/UCF101/frame/v_PoleVault_g21_c06/,115
C:/VideoData/UCF101/frame/v_PoleVault_g21_c07/,158
C:/VideoData/UCF101/frame/v_PommelHorse_g15_c01/,252
C:/VideoData/UCF101/frame/v_PommelHorse_g15_c02/,253
C:/VideoData/UCF101/frame/v_PommelHorse_g15_c03/,246
C:/VideoData/UCF101/frame/v_PommelHorse_g15_c04/,292
C:/VideoData/UCF101/frame/v_PommelHorse_g16_c01/,299
C:/VideoData/UCF101/frame/v_PommelHorse_g16_c02/,302
C:/VideoData/UCF101/frame/v_PommelHorse_g16_c03/,202
C:/VideoData/UCF101/frame/v_PommelHorse_g16_c04/,380
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c01/,301
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c02/,490
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c03/,523
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c04/,495
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c05/,508
C:/VideoData/UCF101/frame/v_PommelHorse_g17_c06/,481
C:/VideoData/UCF101/frame/v_PommelHorse_g18_c01/,259
C:/VideoData/UCF101/frame/v_PommelHorse_g18_c02/,256
C:/VideoData/UCF101/frame/v_PommelHorse_g18_c03/,227
C:/VideoData/UCF101/frame/v_PommelHorse_g18_c04/,278
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c01/,307
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c02/,338
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c03/,288
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c04/,394
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c05/,423
C:/VideoData/UCF101/frame/v_PommelHorse_g19_c06/,349
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c01/,309
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c02/,277
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c03/,321
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c04/,379
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c05/,301
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c06/,454
C:/VideoData/UCF101/frame/v_PommelHorse_g20_c07/,490
C:/VideoData/UCF101/frame/v_PommelHorse_g21_c01/,295
C:/VideoData/UCF101/frame/v_PommelHorse_g21_c02/,302
C:/VideoData/UCF101/frame/v_PommelHorse_g21_c03/,301
C:/VideoData/UCF101/frame/v_PommelHorse_g21_c04/,319
C:/VideoData/UCF101/frame/v_PullUps_g15_c01/,165
C:/VideoData/UCF101/frame/v_PullUps_g15_c02/,197
C:/VideoData/UCF101/frame/v_PullUps_g15_c03/,207
C:/VideoData/UCF101/frame/v_PullUps_g15_c04/,192
C:/VideoData/UCF101/frame/v_PullUps_g16_c01/,132
C:/VideoData/UCF101/frame/v_PullUps_g16_c02/,134
C:/VideoData/UCF101/frame/v_PullUps_g16_c03/,141
C:/VideoData/UCF101/frame/v_PullUps_g16_c04/,144
C:/VideoData/UCF101/frame/v_PullUps_g17_c01/,164
C:/VideoData/UCF101/frame/v_PullUps_g17_c02/,186
C:/VideoData/UCF101/frame/v_PullUps_g17_c03/,202
C:/VideoData/UCF101/frame/v_PullUps_g17_c04/,226
C:/VideoData/UCF101/frame/v_PullUps_g18_c01/,155
C:/VideoData/UCF101/frame/v_PullUps_g18_c02/,164
C:/VideoData/UCF101/frame/v_PullUps_g18_c03/,161
C:/VideoData/UCF101/frame/v_PullUps_g18_c04/,163
C:/VideoData/UCF101/frame/v_PullUps_g19_c01/,111
C:/VideoData/UCF101/frame/v_PullUps_g19_c02/,102
C:/VideoData/UCF101/frame/v_PullUps_g19_c03/,108
C:/VideoData/UCF101/frame/v_PullUps_g19_c04/,104
C:/VideoData/UCF101/frame/v_PullUps_g20_c01/,152
C:/VideoData/UCF101/frame/v_PullUps_g20_c02/,217
C:/VideoData/UCF101/frame/v_PullUps_g20_c03/,197
C:/VideoData/UCF101/frame/v_PullUps_g20_c04/,188
C:/VideoData/UCF101/frame/v_PullUps_g21_c01/,165
C:/VideoData/UCF101/frame/v_PullUps_g21_c02/,177
C:/VideoData/UCF101/frame/v_PullUps_g21_c03/,183
C:/VideoData/UCF101/frame/v_PullUps_g21_c04/,193
C:/VideoData/UCF101/frame/v_Punch_g15_c01/,276
C:/VideoData/UCF101/frame/v_Punch_g15_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g15_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g15_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g15_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g15_c06/,150
C:/VideoData/UCF101/frame/v_Punch_g16_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c06/,300
C:/VideoData/UCF101/frame/v_Punch_g16_c07/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c03/,265
C:/VideoData/UCF101/frame/v_Punch_g17_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c06/,300
C:/VideoData/UCF101/frame/v_Punch_g17_c07/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c04/,284
C:/VideoData/UCF101/frame/v_Punch_g18_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c06/,300
C:/VideoData/UCF101/frame/v_Punch_g18_c07/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c06/,300
C:/VideoData/UCF101/frame/v_Punch_g19_c07/,300
C:/VideoData/UCF101/frame/v_Punch_g20_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g20_c02/,289
C:/VideoData/UCF101/frame/v_Punch_g20_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g20_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c01/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c02/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c03/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c04/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c05/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c06/,300
C:/VideoData/UCF101/frame/v_Punch_g21_c07/,255
C:/VideoData/UCF101/frame/v_PushUps_g15_c01/,105
C:/VideoData/UCF101/frame/v_PushUps_g15_c02/,86
C:/VideoData/UCF101/frame/v_PushUps_g15_c03/,85
C:/VideoData/UCF101/frame/v_PushUps_g15_c04/,90
C:/VideoData/UCF101/frame/v_PushUps_g16_c01/,71
C:/VideoData/UCF101/frame/v_PushUps_g16_c02/,76
C:/VideoData/UCF101/frame/v_PushUps_g16_c03/,33
C:/VideoData/UCF101/frame/v_PushUps_g16_c04/,29
C:/VideoData/UCF101/frame/v_PushUps_g17_c01/,80
C:/VideoData/UCF101/frame/v_PushUps_g17_c02/,81
C:/VideoData/UCF101/frame/v_PushUps_g17_c03/,74
C:/VideoData/UCF101/frame/v_PushUps_g17_c04/,79
C:/VideoData/UCF101/frame/v_PushUps_g18_c01/,72
C:/VideoData/UCF101/frame/v_PushUps_g18_c02/,71
C:/VideoData/UCF101/frame/v_PushUps_g18_c03/,75
C:/VideoData/UCF101/frame/v_PushUps_g18_c04/,71
C:/VideoData/UCF101/frame/v_PushUps_g19_c01/,72
C:/VideoData/UCF101/frame/v_PushUps_g19_c02/,75
C:/VideoData/UCF101/frame/v_PushUps_g19_c03/,76
C:/VideoData/UCF101/frame/v_PushUps_g19_c04/,76
C:/VideoData/UCF101/frame/v_PushUps_g20_c01/,94
C:/VideoData/UCF101/frame/v_PushUps_g20_c02/,88
C:/VideoData/UCF101/frame/v_PushUps_g20_c03/,95
C:/VideoData/UCF101/frame/v_PushUps_g20_c04/,94
C:/VideoData/UCF101/frame/v_PushUps_g21_c01/,90
C:/VideoData/UCF101/frame/v_PushUps_g21_c02/,166
C:/VideoData/UCF101/frame/v_PushUps_g21_c03/,124
C:/VideoData/UCF101/frame/v_PushUps_g21_c04/,102
C:/VideoData/UCF101/frame/v_Rafting_g15_c01/,258
C:/VideoData/UCF101/frame/v_Rafting_g15_c02/,240
C:/VideoData/UCF101/frame/v_Rafting_g15_c03/,246
C:/VideoData/UCF101/frame/v_Rafting_g15_c04/,229
C:/VideoData/UCF101/frame/v_Rafting_g16_c01/,144
C:/VideoData/UCF101/frame/v_Rafting_g16_c02/,243
C:/VideoData/UCF101/frame/v_Rafting_g16_c03/,283
